input_set,benchmark,total_instructions,total_branches,branch_frequency_pct,conditional_taken_branches,conditional_taken_pct,conditional_not_taken_branches,conditional_not_taken_pct,unconditional_branches,unconditional_pct,calls,calls_pct,returns,returns_pct,raw_output
train,403.gcc,3184126430,754249749,23.687808,269637892,35.749152,304815322,40.413049,66608427,8.831084,56594056,7.503358,56594052,7.503357,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/403.gcc.txt
train,410.bwaves,300165013474,31873094423,10.618524,21133244585,66.304339,8406203720,26.373981,1791546450,5.620874,271049836,0.850403,271049832,0.850403,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/410.bwaves.txt
train,416.gamess,191137074782,14348667906,7.507004,6258961774,43.620508,6983826432,48.672298,863109089,6.015256,121385309,0.845969,121385302,0.845969,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/416.gamess.txt
train,429.mcf,18199708734,3862679393,21.223853,1332802732,34.504617,2377832584,61.559150,97772809,2.531217,27135636,0.702508,27135632,0.702508,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/429.mcf.txt
train,433.milc,38323376068,2240722148,5.846881,1242011966,55.429093,541178208,24.151955,21600423,0.963994,217965779,9.727479,217965772,9.727479,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/433.milc.txt
train,435.gromacs,445004214192,18177455154,4.084783,5651209941,31.089115,11410525256,62.772952,778103327,4.280595,168808317,0.928669,168808313,0.928669,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/435.gromacs.txt
train,436.cactusADM,80776921434,170094294,0.210573,142237874,83.622954,18776354,11.038791,1661526,0.976826,3709272,2.180715,3709268,2.180713,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/436.cactusADM.txt
train,450.soplex,7436464500,1255803042,16.887098,636900268,50.716573,482985636,38.460301,45597160,3.630917,45159991,3.596105,45159987,3.596104,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/450.soplex.txt
train,459.GemsFDTD,108767026164,3416889884,3.141476,2898526461,84.829379,355559755,10.405947,48987058,1.433674,56908307,1.665500,56908303,1.665500,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/459.GemsFDTD.txt
train,470.lbm,96483402554,1356406136,1.405844,176492433,13.011769,922282518,67.994570,252368751,18.605692,2631219,0.193985,2631215,0.193984,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/470.lbm.txt
train,483.xalancbmk,224096341520,54606372043,24.367364,8866162000,16.236497,19084430042,34.949090,5006932545,9.169136,10824423730,19.822639,10824423726,19.822638,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/train/raw/483.xalancbmk.txt
ref,403.gcc,142154337762,33842112340,23.806598,12296462776,36.334797,13570191657,40.098536,3133967481,9.260555,2420745215,7.153056,2420745211,7.153056,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.2/ref/raw/403.gcc.txt
