Assignment 1 - Section 5.2 Branch Instruction Analysis
Parsed outputs: 22
Missing/unparseable outputs: 0

Input  Benchmark                Instr        Branches       Br%       CT%      CNT%   Uncond%     Call%      Ret%
-----------------------------------------------------------------------------------------------------------------
train  403.gcc             3184126430       754249749    23.688    35.749    40.413     8.831     7.503     7.503
train  410.bwaves        300165013474     31873094423    10.619    66.304    26.374     5.621     0.850     0.850
train  416.gamess        191137074782     14348667906     7.507    43.621    48.672     6.015     0.846     0.846
train  429.mcf            18199708734      3862679393    21.224    34.505    61.559     2.531     0.703     0.703
train  433.milc           38323376068      2240722148     5.847    55.429    24.152     0.964     9.727     9.727
train  435.gromacs       445004214192     18177455154     4.085    31.089    62.773     4.281     0.929     0.929
train  436.cactusADM      80776921434       170094294     0.211    83.623    11.039     0.977     2.181     2.181
train  450.soplex          7436464500      1255803042    16.887    50.717    38.460     3.631     3.596     3.596
train  459.GemsFDTD      108767026164      3416889884     3.141    84.829    10.406     1.434     1.665     1.665
train  470.lbm            96483402554      1356406136     1.406    13.012    67.995    18.606     0.194     0.194
train  483.xalancbmk     224096341520     54606372043    24.367    16.236    34.949     9.169    19.823    19.823
ref    403.gcc           142154337762     33842112340    23.807    36.335    40.099     9.261     7.153     7.153
ref    410.bwaves       2181032758290    128568450336     5.895    68.907    26.456     2.997     0.820     0.820
ref    416.gamess       1042736352456     73894081203     7.087    47.036    43.485     7.419     1.030     1.030
ref    429.mcf           304114931959     67874046938    22.319    37.959    57.588     3.277     0.588     0.588
ref    433.milc         1169067567910     67919977943     5.810    53.999    24.418     1.948     9.818     9.818
ref    435.gromacs      2070986406805     84256711464     4.068    31.071    62.880     4.268     0.890     0.890
ref    436.cactusADM    2782893372865      4364218462     0.157    95.223     3.730     0.193     0.427     0.427
ref    450.soplex        350383233829     57444936630    16.395    54.752    35.461     3.276     3.255     3.255
ref    459.GemsFDTD     1475099609782     47122385488     3.195    72.095    16.490     5.214     3.101     3.101
ref    470.lbm          1273858830717     15278518755     1.199     3.452    72.467    24.046     0.017     0.017
ref    483.xalancbmk     920763194779    286341933982    31.098    26.428    56.483     2.606     7.241     7.241
