benchmark,predictor,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,groups,raw_output
403.gcc,FSM-16K-BACADBDC-12,520193744,54327877,574521621,3184491172,17.060144,90.543806,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,FSM-16K-BCBAADCD-3,520187866,54333755,574521621,3184491172,17.061990,90.542783,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,FSM-16K-BCBABDCD-3,519541402,54980219,574521621,3184491172,17.264993,90.430261,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,FSM-16K-CBBDACBA-10,327149315,247372306,574521621,3184491172,77.680324,56.942907,5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-16K-1,503016338,71505283,574521621,3184491172,22.454226,87.553944,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-16K-2,520201075,54320546,574521621,3184491172,17.057842,90.545082,5.3.i-fixed-16K-entries;5.3.ii-2bit-nair-fsms;5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-16K-3,523004232,51517389,574521621,3184491172,16.177589,91.032994,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-16K-4,522750154,51771467,574521621,3184491172,16.257375,90.988770,5.3.i-fixed-16K-entries,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-32K-1,503455705,71065916,574521621,3184491172,22.316255,87.630419,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
403.gcc,Nbit-8K-4,521750232,52771389,574521621,3184491172,16.571372,90.814725,5.3.iii-fixed-32K-bits,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.3/train/raw/403.gcc.txt
