benchmark,ras_entries,correct,incorrect,returns,total_instructions,miss_rate_pct,accuracy_pct,ras_miss_mpki,raw_output
403.gcc,4,54258809,2337292,56596101,3184172771,4.129776,95.870224,0.734034,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
403.gcc,8,56426741,169360,56596101,3184172771,0.299243,99.700757,0.053188,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
403.gcc,16,56586371,9730,56596101,3184172771,0.017192,99.982808,0.003056,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
403.gcc,32,56594520,1581,56596101,3184172771,0.002793,99.997207,0.000497,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
403.gcc,48,56595428,673,56596101,3184172771,0.001189,99.998811,0.000211,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
403.gcc,64,56595805,296,56596101,3184172771,0.000523,99.999477,0.000093,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/403.gcc.txt
410.bwaves,4,268460289,2589543,271049832,300165013629,0.955375,99.044625,0.008627,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
410.bwaves,8,271049725,107,271049832,300165013629,0.000039,99.999961,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
410.bwaves,16,271049832,0,271049832,300165013629,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
410.bwaves,32,271049832,0,271049832,300165013629,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
410.bwaves,48,271049832,0,271049832,300165013629,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
410.bwaves,64,271049832,0,271049832,300165013629,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/410.bwaves.txt
416.gamess,4,120510476,874826,121385302,191137074926,0.720702,99.279298,0.004577,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
416.gamess,8,121385052,250,121385302,191137074926,0.000206,99.999794,0.000001,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
416.gamess,16,121385302,0,121385302,191137074926,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
416.gamess,32,121385302,0,121385302,191137074926,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
416.gamess,48,121385302,0,121385302,191137074926,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
416.gamess,64,121385302,0,121385302,191137074926,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/416.gamess.txt
429.mcf,4,25847764,1287868,27135632,18199708851,4.746040,95.253960,0.070763,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
429.mcf,8,26990635,144997,27135632,18199708851,0.534342,99.465658,0.007967,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
429.mcf,16,27135487,145,27135632,18199708851,0.000534,99.999466,0.000008,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
429.mcf,32,27135632,0,27135632,18199708851,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
429.mcf,48,27135632,0,27135632,18199708851,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
429.mcf,64,27135632,0,27135632,18199708851,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/429.mcf.txt
433.milc,4,217964872,900,217965772,38323376184,0.000413,99.999587,0.000023,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
433.milc,8,217965769,3,217965772,38323376184,0.000001,99.999999,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
433.milc,16,217965772,0,217965772,38323376184,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
433.milc,32,217965772,0,217965772,38323376184,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
433.milc,48,217965772,0,217965772,38323376184,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
433.milc,64,217965772,0,217965772,38323376184,0.000000,100.000000,0.000000,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/433.milc.txt
435.gromacs,4,167053145,1755168,168808313,445004214196,1.039740,98.960260,0.003944,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.5/train/raw/435.gromacs.txt
