benchmark,predictor,family,hardware_bits,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,raw_output
403.gcc,Static-AlwaysTaken,static,0,269631049,304828880,574459929,3184144859,95.733358,46.936442,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Static-BTFNT,static,0,400861025,173598904,574459929,3184144859,54.519788,69.780502,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Nbit-16K-2,nbit,32768,520144515,54315414,574459929,3184144859,17.058085,90.544960,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Pentium-M,pentium-m,30000,471721405,102738524,574459929,3184144859,32.265656,82.115633,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Local-X2048-Z8-PHT8K-2,local-history,32768,523639545,50820384,574459929,3184144859,15.960450,91.153363,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Local-X4096-Z4-PHT8K-2,local-history,32768,520436405,54023524,574459929,3184144859,16.966415,90.595772,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Local-X8192-Z2-PHT8K-2,local-history,32768,520653708,53806221,574459929,3184144859,16.898170,90.633599,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Global-PHT16K-BHR4-2,global-history,32768,520523781,53936148,574459929,3184144859,16.938974,90.610982,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Global-PHT16K-BHR8-2,global-history,32768,533892387,40567542,574459929,3184144859,12.740483,92.938142,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
403.gcc,Global-PHT16K-BHR12-2,global-history,32768,542837061,31622868,574459929,3184144859,9.931353,94.495200,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.6.2/train/raw/403.gcc.txt
