input_set,benchmark,predictor,family,hardware_bits,correct,incorrect,conditional_branches,total_instructions,direction_mpki,accuracy_pct,raw_output
ref,403.gcc,Alpha21264,alpha21264,29696,24907655856,960701011,25868356867,142159490184,6.757910,96.286192,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/403.gcc.txt
ref,403.gcc,Perceptron-M141-N32,perceptron,32571,24924751329,943605538,25868356867,142159490184,6.637654,96.352279,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/403.gcc.txt
ref,403.gcc,Perceptron-M56-N72,perceptron,32704,24676490478,1191866389,25868356867,142159490184,8.384009,95.392570,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/403.gcc.txt
ref,410.bwaves,Alpha21264,alpha21264,29696,119797953021,2809224864,122607177885,2181032753896,1.288025,97.708760,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/410.bwaves.txt
ref,410.bwaves,Perceptron-M141-N32,perceptron,32571,119459330459,3147847426,122607177885,2181032753896,1.443283,97.432575,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/410.bwaves.txt
ref,410.bwaves,Perceptron-M56-N72,perceptron,32704,120953182351,1653995534,122607177885,2181032753896,0.758354,98.650980,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/410.bwaves.txt
ref,416.gamess,Alpha21264,alpha21264,29696,65895491966,993981238,66889473204,1042736438720,0.953243,98.513995,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/416.gamess.txt
ref,416.gamess,Perceptron-M141-N32,perceptron,32571,65353356812,1536116392,66889473204,1042736438720,1.473159,97.703501,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/416.gamess.txt
ref,416.gamess,Perceptron-M56-N72,perceptron,32704,65269472682,1620000522,66889473204,1042736438720,1.553605,97.578093,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/416.gamess.txt
ref,429.mcf,Alpha21264,alpha21264,29696,61295862110,3555589634,64851451744,304114931322,11.691598,94.517332,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/429.mcf.txt
ref,429.mcf,Perceptron-M141-N32,perceptron,32571,61319723493,3531728251,64851451744,304114931322,11.613137,94.554126,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/429.mcf.txt
ref,429.mcf,Perceptron-M56-N72,perceptron,32704,61295690727,3555761017,64851451744,304114931322,11.692162,94.517068,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/429.mcf.txt
ref,433.milc,Alpha21264,alpha21264,29696,53247463297,13045814,53260509111,1169067567359,0.011159,99.975506,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/433.milc.txt
ref,433.milc,Perceptron-M141-N32,perceptron,32571,53234819856,25689255,53260509111,1169067567359,0.021974,99.951767,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/433.milc.txt
ref,433.milc,Perceptron-M56-N72,perceptron,32704,53239882232,20626879,53260509111,1169067567359,0.017644,99.961272,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/433.milc.txt
ref,435.gromacs,Alpha21264,alpha21264,29696,76094239311,3066086300,79160325611,2070986405965,1.480496,96.126739,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/435.gromacs.txt
ref,435.gromacs,Perceptron-M141-N32,perceptron,32571,75951999141,3208326470,79160325611,2070986405965,1.549178,95.947052,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/435.gromacs.txt
ref,435.gromacs,Perceptron-M56-N72,perceptron,32704,75253367445,3906958166,79160325611,2070986405965,1.886520,95.064500,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/435.gromacs.txt
ref,436.cactusADM,Alpha21264,alpha21264,29696,4282691154,35828981,4318520135,2782893370643,0.012875,99.170341,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/436.cactusADM.txt
ref,436.cactusADM,Perceptron-M141-N32,perceptron,32571,4282790487,35729648,4318520135,2782893370643,0.012839,99.172641,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/436.cactusADM.txt
ref,436.cactusADM,Perceptron-M56-N72,perceptron,32704,4282828454,35691681,4318520135,2782893370643,0.012825,99.173521,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/436.cactusADM.txt
ref,450.soplex,Alpha21264,alpha21264,29696,50009214480,1643523711,51652738191,350158272473,4.693660,96.818129,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/450.soplex.txt
ref,450.soplex,Perceptron-M141-N32,perceptron,32571,50055847879,1596890312,51652738191,350158272473,4.560481,96.908411,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/450.soplex.txt
ref,450.soplex,Perceptron-M56-N72,perceptron,32704,50068501346,1584236845,51652738191,350158272473,4.524345,96.932908,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/450.soplex.txt
ref,459.GemsFDTD,Alpha21264,alpha21264,29696,41597470215,143810888,41741281103,1475101418718,0.097492,99.655471,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/1st/benchmarks/5.7/ref/raw/459.GemsFDTD.txt
