policy,benchmark,config,l1_size_kb,l1_associativity,l1_block_size_b,l2_size_kb,l2_associativity,l2_block_size_b,total_instructions,total_cycles,ipc,l1_accesses,l1_misses,l1_miss_rate_pct,l1_mpki,l2_accesses,l2_misses,l2_miss_rate_pct,l2_mpki,mem_accesses,raw_output,stdout_log,stderr_log
LFU,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184298307,8257413095,0.385629000,1230664628,105240916,8.551551219,33.049955078,105240916,13950205,13.255495610,4.380935344,13950205,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/403.gcc/L2_1024KB_A16_B256.stderr.txt
LFU,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,350207344205,0.051968400,8233779540,3406765871,41.375480780,187.187943722,3406765871,1448530991,42.519241000,79.590892914,1448530991,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/429.mcf/L2_1024KB_A16_B256.stderr.txt
LFU,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323369825,143796306082,0.266512000,13220705177,1457069048,11.021114445,38.020379070,1457069048,388407703,26.656780853,10.135009128,388407703,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/433.milc/L2_1024KB_A16_B256.stderr.txt
LFU,444.namd,L2_1024KB_A16_B256,32,4,32,1024,16,256,60533959401,108022507501,0.560383000,17653017150,1718677755,9.735886735,28.391960017,1718677755,63243767,3.679792027,1.044765081,63243767,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/444.namd/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/444.namd/L2_1024KB_A16_B256.stderr.txt
LFU,450.soplex,L2_1024KB_A16_B256,32,4,32,1024,16,256,7435997424,30260756151,0.245731000,2638558377,429581415,16.280913803,57.770516920,429581415,79451931,18.495197470,10.684771184,79451931,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/450.soplex/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/450.soplex/L2_1024KB_A16_B256.stderr.txt
LFU,459.GemsFDTD,L2_1024KB_A16_B256,32,4,32,1024,16,256,108786994757,991660407477,0.109702000,44379576330,18711968579,42.163468258,172.005565746,18711968579,3256870753,17.405281220,29.938052432,3256870753,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/459.GemsFDTD/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/459.GemsFDTD/L2_1024KB_A16_B256.stderr.txt
LFU,470.lbm,L2_1024KB_A16_B256,32,4,32,1024,16,256,96483401609,728983731407,0.132353000,31930116808,8579166379,26.868571858,88.918572894,8579166379,2573892746,30.001664874,26.677052250,2573892746,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LFU/470.lbm/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LFU/470.lbm/L2_1024KB_A16_B256.stderr.txt
LIP,403.gcc,L2_1024KB_A16_B256,32,4,32,1024,16,256,3184239273,6512698584,0.488928000,1230661921,68402319,5.558173031,21.481526084,68402319,7068871,10.334256358,2.219955975,7068871,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/403.gcc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/403.gcc/L2_1024KB_A16_B256.stderr.txt
LIP,429.mcf,L2_1024KB_A16_B256,32,4,32,1024,16,256,18199707755,225380400225,0.080751100,8233779540,3203151613,38.902567131,176.000167482,3203151613,834576984,26.054869854,45.856614581,834576984,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/429.mcf/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/429.mcf/L2_1024KB_A16_B256.stderr.txt
LIP,433.milc,L2_1024KB_A16_B256,32,4,32,1024,16,256,38323370818,136812606969,0.280116000,13220705391,1401547656,10.601156402,36.571617425,1401547656,356265271,25.419418988,9.296292664,356265271,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/raw/LIP/433.milc/L2_1024KB_A16_B256.out,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_1024KB_A16_B256.stdout.txt,/home/peppasmich/NTUA-Advanced_Computer_Architecture/exercises/2nd/benchmarks/4.3/logs/LIP/433.milc/L2_1024KB_A16_B256.stderr.txt
