implementation,nthreads,iterations,grain,repeats,cpu_ids,median_runtime_seconds,mean_runtime_seconds,min_runtime_seconds,max_runtime_seconds,stdev_runtime_seconds
mutex,1,50000000,1,5,0,0.625282000000,0.625352400000,0.619223000000,0.631213000000,0.004264460962
tas_cas,1,50000000,1,5,0,0.388580000000,0.389946000000,0.386149000000,0.393923000000,0.003200148122
tas_ts,1,50000000,1,5,0,0.365641000000,0.365551600000,0.363519000000,0.367187000000,0.001413140050
ttas_cas,1,50000000,1,5,0,0.387483000000,0.389178600000,0.384452000000,0.394591000000,0.004340299333
ttas_ts,1,50000000,1,5,0,0.365560000000,0.365932400000,0.362871000000,0.369583000000,0.002672706175
mutex,2,50000000,1,5,"0,2",4.867422000000,4.833350000000,4.461205000000,5.059704000000,0.230306775653
tas_cas,2,50000000,1,5,"0,2",3.383568000000,3.253161600000,2.539900000000,3.516331000000,0.402561916777
tas_ts,2,50000000,1,5,"0,2",3.857002000000,3.856280600000,3.761554000000,3.920760000000,0.059307282721
ttas_cas,2,50000000,1,5,"0,2",3.715363000000,3.696685600000,3.434644000000,3.860722000000,0.166938531662
ttas_ts,2,50000000,1,5,"0,2",3.649147000000,3.594253400000,3.202442000000,3.935597000000,0.336342885393
mutex,4,50000000,1,5,"0,2,4,6",9.514252000000,9.507184800000,9.352892000000,9.679099000000,0.145902356628
tas_cas,4,50000000,1,5,"0,2,4,6",14.353204000000,14.513917200000,13.921539000000,15.379267000000,0.614444275520
tas_ts,4,50000000,1,5,"0,2,4,6",12.454978000000,13.183069000000,11.532379000000,16.330961000000,1.866334081362
ttas_cas,4,50000000,1,5,"0,2,4,6",12.571901000000,12.835737200000,12.367053000000,14.074234000000,0.698570494894
ttas_ts,4,50000000,1,5,"0,2,4,6",14.483348000000,13.894314200000,12.267918000000,14.595089000000,1.003549228453
mutex,8,50000000,1,5,"0,2,4,6,8,10,12,14",20.908853000000,20.807248800000,19.010152000000,22.291668000000,1.170592624450
tas_cas,8,50000000,1,5,"0,2,4,6,8,10,12,14",47.523549000000,46.763365800000,40.732706000000,55.142507000000,5.789792439296
tas_ts,8,50000000,1,5,"0,2,4,6,8,10,12,14",42.430114000000,43.952957800000,36.185565000000,53.704676000000,7.689682781404
ttas_cas,8,50000000,1,5,"0,2,4,6,8,10,12,14",41.502087000000,39.545698600000,33.119133000000,43.979758000000,4.650919618880
ttas_ts,8,50000000,1,5,"0,2,4,6,8,10,12,14",36.316803000000,37.106070400000,33.591975000000,41.357436000000,3.471240935765
mutex,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",54.877071000000,54.671704200000,50.281476000000,58.871284000000,3.604040879001
tas_cas,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",231.940666000000,239.458934600000,226.190911000000,257.127362000000,15.406105657245
tas_ts,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",255.509693000000,241.194452000000,204.806532000000,274.306179000000,33.440446427888
ttas_cas,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",125.120595000000,127.560030400000,112.617907000000,141.522433000000,10.876242559854
ttas_ts,16,50000000,1,5,"0,2,4,6,8,10,12,14,16,17,18,19,20,21,22,23",136.358652000000,133.586265000000,119.602134000000,140.188683000000,8.340048248930
mutex,1,50000000,10,5,0,1.270058000000,1.272023200000,1.269037000000,1.276141000000,0.003517884123
tas_cas,1,50000000,10,5,0,1.022487000000,1.019707200000,1.007908000000,1.027451000000,0.007667347044
tas_ts,1,50000000,10,5,0,1.013479000000,1.015765000000,1.009167000000,1.023168000000,0.006063863249
ttas_cas,1,50000000,10,5,0,1.025173000000,0.990532200000,0.859653000000,1.032387000000,0.074008395596
ttas_ts,1,50000000,10,5,0,1.003555000000,1.006237600000,0.999335000000,1.019620000000,0.007834838882
