Assignment 3 - Section 4.1 Real-Machine Scalability
Expected outputs: 375
Parsed outputs: 375
Missing/unparseable outputs: 0

Grain Threads Implementation     Median (s)      Stdev (s)
------------------------------------------------------------
    1       1 mutex        0.625282000000 0.004264460962
    1       1 tas_cas      0.388580000000 0.003200148122
    1       1 tas_ts       0.365641000000 0.001413140050
    1       1 ttas_cas     0.387483000000 0.004340299333
    1       1 ttas_ts      0.365560000000 0.002672706175
    1       2 mutex        4.867422000000 0.230306775653
    1       2 tas_cas      3.383568000000 0.402561916777
    1       2 tas_ts       3.857002000000 0.059307282721
    1       2 ttas_cas     3.715363000000 0.166938531662
    1       2 ttas_ts      3.649147000000 0.336342885393
    1       4 mutex        9.514252000000 0.145902356628
    1       4 tas_cas      14.353204000000 0.614444275520
    1       4 tas_ts       12.454978000000 1.866334081362
    1       4 ttas_cas     12.571901000000 0.698570494894
    1       4 ttas_ts      14.483348000000 1.003549228453
    1       8 mutex        20.908853000000 1.170592624450
    1       8 tas_cas      47.523549000000 5.789792439296
    1       8 tas_ts       42.430114000000 7.689682781404
    1       8 ttas_cas     41.502087000000 4.650919618880
    1       8 ttas_ts      36.316803000000 3.471240935765
    1      16 mutex        54.877071000000 3.604040879001
    1      16 tas_cas      231.940666000000 15.406105657245
    1      16 tas_ts       255.509693000000 33.440446427888
    1      16 ttas_cas     125.120595000000 10.876242559854
    1      16 ttas_ts      136.358652000000 8.340048248930
   10       1 mutex        1.270058000000 0.003517884123
   10       1 tas_cas      1.022487000000 0.007667347044
   10       1 tas_ts       1.013479000000 0.006063863249
   10       1 ttas_cas     1.025173000000 0.074008395596
   10       1 ttas_ts      1.003555000000 0.007834838882
   10       2 mutex        20.814586000000 0.143507993843
   10       2 tas_cas      6.228027000000 0.241017056692
   10       2 tas_ts       6.526127000000 0.716596852459
   10       2 ttas_cas     4.839458000000 0.936013051129
   10       2 ttas_ts      4.701995000000 0.923082405402
   10       4 mutex        17.200449000000 0.634743594562
   10       4 tas_cas      24.048892000000 3.076096561970
   10       4 tas_ts       23.164807000000 1.293132430216
   10       4 ttas_cas     17.141481000000 0.754264328769
   10       4 ttas_ts      16.164193000000 1.590733649386
   10       8 mutex        43.940190000000 0.461704990312
   10       8 tas_cas      56.783915000000 20.479764134703
   10       8 tas_ts       106.616139000000 9.182278730567
   10       8 ttas_cas     43.315459000000 7.517330939076
   10       8 ttas_ts      54.695458000000 3.713082193719
   10      16 mutex        141.142824000000 2.591612679464
   10      16 tas_cas      304.248554000000 38.501591246038
   10      16 tas_ts       274.279948000000 53.417672975726
   10      16 ttas_cas     148.735229000000 18.230088236399
   10      16 ttas_ts      120.354807000000 19.774260933007
  100       1 mutex        22.801103000000 0.062192813930
  100       1 tas_cas      21.924664000000 0.078637126774
  100       1 tas_ts       22.497352000000 0.066251479457
  100       1 ttas_cas     22.632367000000 0.095225604978
  100       1 ttas_ts      22.483587000000 0.136216126717
  100       2 mutex        116.513242000000 0.425511136721
  100       2 tas_cas      55.144021000000 0.243071143156
  100       2 tas_ts       54.961247000000 0.183764628185
  100       2 ttas_cas     44.590089000000 0.153639878599
  100       2 ttas_ts      44.933238000000 0.328474636434
  100       4 mutex        185.676879000000 1.043492928821
  100       4 tas_cas      106.014213000000 0.316708815344
  100       4 tas_ts       106.122463000000 0.418996610686
  100       4 ttas_cas     94.818556000000 0.282683444672
  100       4 ttas_ts      94.946787000000 0.416246846199
  100       8 mutex        465.637203000000 10.980537316863
  100       8 tas_cas      237.805654000000 2.130200699569
  100       8 tas_ts       240.043655000000 19.148541498937
  100       8 ttas_cas     200.494926000000 1.175322158605
  100       8 ttas_ts      201.551110000000 0.614286682484
  100      16 mutex        1203.154081000000 5.111615701983
  100      16 tas_cas      731.310517000000 11.148254091118
  100      16 tas_ts       773.666274000000 32.013782644571
  100      16 ttas_cas     588.185865000000 13.185826849839
  100      16 ttas_ts      570.500085000000 13.689552468256
