                                     | Core 0    
  Instructions                       |      86992
  Cycles                             |     294087
  IPC                                |       0.30
  Time (ns)                          |     110559
  Idle time (ns)                     |      77954
  Idle time (%)                      |      70.5%
Branch predictor stats               |           
  num correct                        |       9737
  num incorrect                      |        171
  misprediction rate                 |      1.73%
  mpki                               |       1.97
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |      16798
    num cache misses                 |        283
    miss rate                        |      1.68%
    mpki                             |       3.25
  Cache L1-D                         |           
    num cache accesses               |      49570
    num cache misses                 |        173
    miss rate                        |      0.35%
    mpki                             |       1.99
  Cache L2                           |           
    num cache accesses               |        471
    num cache misses                 |        452
    miss rate                        |     95.97%
    mpki                             |       5.20
  Cache L3                           |           
    num cache accesses               |        467
    num cache misses                 |        452
    miss rate                        |     96.79%
    mpki                             |       5.20
DRAM summary                         |           
  num dram accesses                  |        449
  average dram access latency (ns)   |     105.06
  average dram queueing delay        |      51.63
  average dram bandwidth utilization |      3.00%
Coherency Traffic                    |           
  num loads from dram                |        132
  num loads from dram cache          |          0
  num loads from remote cache        |          0
