                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |    1410067 |    1404916 |    1405136 |    1405116 |    1404870 |    1405236 |    1406444 |    1405173 |    1405544 |    1404722 |    1404502 |    1405155 |    1405076 |    1404750 |    1405656 |    1405082
  Cycles                             |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177 |  101465177
  IPC                                |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Time (ns)                          |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804 |   38144804
  Idle time (ns)                     |   36706823 |   36726183 |   36724832 |   36725023 |   36722938 |   36723005 |   36711106 |   36722751 |   36730935 |   36724633 |   36727549 |   36729615 |   36718036 |   36723377 |   36731338 |   36724061
  Idle time (%)                      |      96.2% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3% |      96.2% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3% |      96.3%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     110266 |     109711 |     109731 |     109735 |     109706 |     109737 |     109979 |     109742 |     109790 |     109689 |     109685 |     109787 |     109738 |     109709 |     109793 |     109721
  num incorrect                      |        307 |        168 |        164 |        164 |        167 |        177 |        152 |        161 |        142 |        171 |        155 |        157 |        148 |        161 |        156 |        174
  misprediction rate                 |      0.28% |      0.15% |      0.15% |      0.15% |      0.15% |      0.16% |      0.14% |      0.15% |      0.13% |      0.16% |      0.14% |      0.14% |      0.13% |      0.15% |      0.14% |      0.16%
  mpki                               |       0.22 |       0.12 |       0.12 |       0.12 |       0.12 |       0.13 |       0.11 |       0.11 |       0.10 |       0.12 |       0.11 |       0.11 |       0.11 |       0.11 |       0.11 |       0.12
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     224241 |     223511 |     223561 |     223543 |     223507 |     223555 |     223705 |     223556 |     223635 |     223479 |     223439 |     223466 |     223559 |     223467 |     223639 |     223539
    num cache misses                 |        291 |         23 |         23 |         23 |         23 |         23 |         67 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23 |         23
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.03% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.21 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.05 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02 |       0.02
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     956353 |     954148 |     954242 |     954228 |     954131 |     954273 |     954763 |     954255 |     954409 |     954070 |     953980 |     954211 |     954222 |     954075 |     954448 |     954215
    num cache misses                 |       3293 |       2984 |       3038 |       3042 |       3181 |       3052 |       3325 |       3094 |       2994 |       3163 |       2965 |       3046 |       3362 |       3052 |       2920 |       3102
    miss rate                        |      0.34% |      0.31% |      0.32% |      0.32% |      0.33% |      0.32% |      0.35% |      0.32% |      0.31% |      0.33% |      0.31% |      0.32% |      0.35% |      0.32% |      0.31% |      0.33%
    mpki                             |       2.34 |       2.12 |       2.16 |       2.16 |       2.26 |       2.17 |       2.36 |       2.20 |       2.13 |       2.25 |       2.11 |       2.17 |       2.39 |       2.17 |       2.08 |       2.21
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4531 |       3915 |       3985 |       3980 |       4101 |       3992 |       4288 |       4030 |       4000 |       4138 |       3929 |       4036 |       4324 |       4028 |       3918 |       4081
    num cache misses                 |       3581 |       3007 |       3061 |       3065 |       3204 |       3075 |       3391 |       3117 |       3017 |       3186 |       2988 |       3069 |       3385 |       3075 |       2943 |       3125
    miss rate                        |     79.03% |     76.81% |     76.81% |     77.01% |     78.13% |     77.03% |     79.08% |     77.34% |     75.42% |     76.99% |     76.05% |     76.04% |     78.28% |     76.34% |     75.11% |     76.57%
    mpki                             |       2.54 |       2.14 |       2.18 |       2.18 |       2.28 |       2.19 |       2.41 |       2.22 |       2.15 |       2.27 |       2.13 |       2.18 |       2.41 |       2.19 |       2.09 |       2.22
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |       4528 |       3915 |       3985 |       3980 |       4101 |       3992 |       4287 |       4030 |       4000 |       4138 |       3929 |       4036 |       4324 |       4028 |       3918 |       4081
    num cache misses                 |       1629 |       1231 |       1182 |       1207 |        942 |       1342 |       1232 |       1245 |       1190 |        973 |       1168 |       1156 |       1035 |       1427 |       1232 |       1240
    miss rate                        |     35.98% |     31.44% |     29.66% |     30.33% |     22.97% |     33.62% |     28.74% |     30.89% |     29.75% |     23.51% |     29.73% |     28.64% |     23.94% |     35.43% |     31.44% |     30.38%
    mpki                             |       1.16 |       0.88 |       0.84 |       0.86 |       0.67 |       0.95 |       0.88 |       0.89 |       0.85 |       0.69 |       0.83 |       0.82 |       0.74 |       1.02 |       0.88 |       0.88
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        576 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     114.08 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      60.65 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |         76 |          7 |          8 |          7 |          7 |          7 |         62 |          6 |          5 |          7 |          4 |          6 |          7 |          6 |          6 |          6
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |        661 |        636 |        612 |        632 |        494 |        679 |        575 |        645 |        618 |        521 |        620 |        607 |        549 |        746 |        645 |        654
