                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      91072 |      87038 |      85410 |      86577 |      87078 |      88203 |      85808 |      86101
  Cycles                             |    1731712 |    1731712 |    1731712 |    1731712 |    1731712 |    1731712 |    1731712 |    1731712
  IPC                                |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05 |       0.05
  Time (ns)                          |     651020 |     651020 |     651020 |     651020 |     651020 |     651020 |     651020 |     651020
  Idle time (ns)                     |     602724 |     612020 |     622863 |     614583 |     613009 |     613191 |     618421 |     619446
  Idle time (%)                      |      92.6% |      94.0% |      95.7% |      94.4% |      94.2% |      94.2% |      95.0% |      95.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       9670 |       9115 |       9079 |       9095 |       9154 |       9381 |       9059 |       9043
  num incorrect                      |        380 |        246 |        189 |        239 |        231 |        259 |        204 |        220
  misprediction rate                 |      3.78% |      2.63% |      2.04% |      2.56% |      2.46% |      2.69% |      2.20% |      2.38%
  mpki                               |       4.17 |       2.83 |       2.21 |       2.76 |       2.65 |       2.94 |       2.38 |       2.56
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      17885 |      17485 |      17081 |      17370 |      17454 |      17487 |      17230 |      17335
    num cache misses                 |        289 |         23 |         23 |         23 |         23 |         67 |         23 |         23
    miss rate                        |      1.62% |      0.13% |      0.13% |      0.13% |      0.13% |      0.38% |      0.13% |      0.13%
    mpki                             |       3.17 |       0.26 |       0.27 |       0.27 |       0.26 |       0.76 |       0.27 |       0.27
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |      51367 |      49666 |      48953 |      49467 |      49671 |      50082 |      49139 |      49278
    num cache misses                 |       1136 |       1217 |        777 |       1104 |       1146 |       1126 |        923 |        961
    miss rate                        |      2.21% |      2.45% |      1.59% |      2.23% |      2.31% |      2.25% |      1.88% |      1.95%
    mpki                             |      12.47 |      13.98 |       9.10 |      12.75 |      13.16 |      12.77 |      10.76 |      11.16
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       1646 |       1541 |        975 |       1453 |       1511 |       1426 |       1250 |       1256
    num cache misses                 |        922 |        754 |        374 |        632 |        675 |        688 |        442 |        436
    miss rate                        |     56.01% |     48.93% |     38.36% |     43.50% |     44.67% |     48.25% |     35.36% |     34.71%
    mpki                             |      10.12 |       8.66 |       4.38 |       7.30 |       7.75 |       7.80 |       5.15 |       5.06
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       1047 |        977 |        462 |        860 |        934 |        850 |        647 |        606
    num cache misses                 |        379 |          8 |         13 |         12 |         10 |         92 |         10 |          9
    miss rate                        |     36.20% |      0.82% |      2.81% |      1.40% |      1.07% |     10.82% |      1.55% |      1.49%
    mpki                             |       4.16 |       0.09 |       0.15 |       0.14 |       0.11 |       1.04 |       0.12 |       0.10
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        516 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |      96.06 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      42.63 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |         98 |          6 |          7 |          7 |          5 |         42 |          4 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
