                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     124335 |     121758 |      97692 |     104958 |     118929 |     132848 |      93028 |     139091 |     129718 |     106490 |     119864 |     136048 |     101781 |     139928 |     123746 |     118020
  Cycles                             |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417 |    1215417
  IPC                                |       0.10 |       0.10 |       0.08 |       0.09 |       0.10 |       0.11 |       0.08 |       0.11 |       0.11 |       0.09 |       0.10 |       0.11 |       0.08 |       0.12 |       0.10 |       0.10
  Time (ns)                          |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924 |     456924
  Idle time (ns)                     |     161455 |     140886 |     262130 |     226800 |     155170 |     114026 |     286373 |     105836 |     143778 |     210223 |     146278 |     118274 |     252287 |     109206 |     153270 |     182272
  Idle time (%)                      |      35.3% |      30.8% |      57.4% |      49.6% |      34.0% |      25.0% |      62.7% |      23.2% |      31.5% |      46.0% |      32.0% |      25.9% |      55.2% |      23.9% |      33.5% |      39.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |      13249 |      13087 |       9090 |      10299 |      12624 |      14932 |       8320 |      15953 |      14412 |      10557 |      12776 |      15459 |       9771 |      16108 |      13426 |      12463
  num incorrect                      |        212 |         55 |         32 |         34 |         46 |         58 |         24 |         76 |         56 |         40 |         50 |         62 |         41 |         62 |         47 |         47
  misprediction rate                 |      1.57% |      0.42% |      0.35% |      0.33% |      0.36% |      0.39% |      0.29% |      0.47% |      0.39% |      0.38% |      0.39% |      0.40% |      0.42% |      0.38% |      0.35% |      0.38%
  mpki                               |       1.71 |       0.45 |       0.33 |       0.32 |       0.39 |       0.44 |       0.26 |       0.55 |       0.43 |       0.38 |       0.42 |       0.46 |       0.40 |       0.44 |       0.38 |       0.40
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
