                                     | Core 0     | Core 1    
  Instructions                       |     375545 |     359142
  Cycles                             |     685042 |     685042
  IPC                                |       0.55 |       0.52
  Time (ns)                          |     257535 |     257535
  Idle time (ns)                     |      80834 |     102423
  Idle time (%)                      |      31.4% |      39.8%
Branch predictor stats               |            |           
  num correct                        |      44602 |      42119
  num incorrect                      |        240 |         90
  misprediction rate                 |      0.54% |      0.21%
  mpki                               |       0.64 |       0.25
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      30577 |      30011
    num cache misses                 |        273 |         10
    miss rate                        |      0.89% |      0.03%
    mpki                             |       0.73 |       0.03
  Cache L1-D                         |            |           
    num cache accesses               |     219532 |     211625
    num cache misses                 |       4037 |       4033
    miss rate                        |      1.84% |      1.91%
    mpki                             |      10.75 |      11.23
  Cache L2                           |            |           
    num cache accesses               |       4472 |       4057
    num cache misses                 |        421 |          4
    miss rate                        |      9.41% |      0.10%
    mpki                             |       1.12 |       0.01
  Cache L3                           |            |           
    num cache accesses               |        435 |          6
    num cache misses                 |        421 |          4
    miss rate                        |     96.78% |     66.67%
    mpki                             |       1.12 |       0.01
DRAM summary                         |            |           
  num dram accesses                  |        423 |          0
  average dram access latency (ns)   |     104.35 |        inf
  average dram queueing delay        |      50.92 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        108 |          2
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
