                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |      91881 |     111390 |     114564 |     114124 |     107456 |     113953 |     127091 |     120803
  Cycles                             |     649149 |     649149 |     649149 |     649149 |     649149 |     649149 |     649149 |     649149
  IPC                                |       0.14 |       0.17 |       0.18 |       0.18 |       0.17 |       0.18 |       0.20 |       0.19
  Time (ns)                          |     244041 |     244041 |     244041 |     244041 |     244041 |     244041 |     244041 |     244041
  Idle time (ns)                     |     143898 |     104890 |     102737 |     105007 |     118952 |     115041 |      98465 |     112674
  Idle time (%)                      |      59.0% |      43.0% |      42.1% |      43.0% |      48.7% |      47.1% |      40.3% |      46.2%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |       7860 |      11349 |      11887 |      11819 |      10678 |      11776 |      13961 |      12913
  num incorrect                      |        207 |         64 |         55 |         50 |         79 |         59 |         67 |         60
  misprediction rate                 |      2.57% |      0.56% |      0.46% |      0.42% |      0.73% |      0.50% |      0.48% |      0.46%
  mpki                               |       2.25 |       0.57 |       0.48 |       0.44 |       0.74 |       0.52 |       0.53 |       0.50
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      12575 |      12019 |      12019 |      12019 |      12026 |      12021 |      12018 |      12026
    num cache misses                 |        272 |         15 |         15 |         15 |         16 |         14 |         14 |         16
    miss rate                        |      2.16% |      0.12% |      0.12% |      0.12% |      0.13% |      0.12% |      0.12% |      0.13%
    mpki                             |       2.96 |       0.13 |       0.13 |       0.13 |       0.15 |       0.12 |       0.11 |       0.13
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |      55200 |      65248 |      66836 |      66616 |      63281 |      66510 |      73099 |      69930
    num cache misses                 |       5986 |       6913 |       6886 |       6896 |       6452 |       6561 |       6995 |       6974
    miss rate                        |     10.84% |     10.59% |     10.30% |     10.35% |     10.20% |      9.86% |      9.57% |      9.97%
    mpki                             |      65.15 |      62.06 |      60.11 |      60.43 |      60.04 |      57.58 |      55.04 |      57.73
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |       6497 |       7173 |       7201 |       7132 |       6650 |       6801 |       7207 |       7171
    num cache misses                 |       3649 |       3734 |       3738 |       3648 |       3556 |       3583 |       3923 |       3518
    miss rate                        |     56.16% |     52.06% |     51.91% |     51.15% |     53.47% |     52.68% |     54.43% |     49.06%
    mpki                             |      39.71 |      33.52 |      32.63 |      31.97 |      33.09 |      31.44 |      30.87 |      29.12
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       3843 |       3877 |       3918 |       3773 |       3652 |       3702 |       4026 |       3630
    num cache misses                 |        409 |          9 |          8 |          8 |         15 |         17 |          6 |         12
    miss rate                        |     10.64% |      0.23% |      0.20% |      0.21% |      0.41% |      0.46% |      0.15% |      0.33%
    mpki                             |       4.45 |       0.08 |       0.07 |       0.07 |       0.14 |       0.15 |       0.05 |       0.10
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        460 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     111.12 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      57.69 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          4 |          3 |          4 |          9 |          3 |          3 |          5
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
