                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |     624491 |     558798 |     514463 |     516003 |     479702 |     607323 |     582438 |     546239 |     726041 |     536574 |     426712 |     582523 |     568323 |     472058 |     626558 |     556299
  Cycles                             |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106 |    5811106
  IPC                                |       0.11 |       0.10 |       0.09 |       0.09 |       0.08 |       0.10 |       0.10 |       0.09 |       0.12 |       0.09 |       0.07 |       0.10 |       0.10 |       0.08 |       0.11 |       0.10
  Time (ns)                          |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627 |    2184627
  Idle time (ns)                     |     113504 |     140603 |     339742 |     357870 |     560187 |     122244 |     131195 |     277308 |     105465 |     324840 |     850540 |     217081 |     283789 |     695324 |     106127 |     357289
  Idle time (%)                      |       5.2% |       6.4% |      15.6% |      16.4% |      25.6% |       5.6% |       6.0% |      12.7% |       4.8% |      14.9% |      38.9% |       9.9% |      13.0% |      31.8% |       4.9% |      16.4%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |     100779 |      88081 |      79202 |      79513 |      72271 |      97779 |      92792 |      85558 |     121498 |      83627 |      61671 |      92804 |      89965 |      70725 |     101607 |      87567
  num incorrect                      |        277 |         94 |        106 |        103 |         85 |        101 |        111 |        105 |        124 |        100 |         86 |        116 |        115 |        102 |        120 |        108
  misprediction rate                 |      0.27% |      0.11% |      0.13% |      0.13% |      0.12% |      0.10% |      0.12% |      0.12% |      0.10% |      0.12% |      0.14% |      0.12% |      0.13% |      0.14% |      0.12% |      0.12%
  mpki                               |       0.44 |       0.17 |       0.21 |       0.20 |       0.18 |       0.17 |       0.19 |       0.19 |       0.17 |       0.19 |       0.20 |       0.20 |       0.20 |       0.22 |       0.19 |       0.19
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
