                                     | Core 0     | Core 1    
  Instructions                       |    9202951 |    7809124
  Cycles                             |    6873880 |    6873880
  IPC                                |       1.34 |       1.14
  Time (ns)                          |    2584166 |    2584166
  Idle time (ns)                     |      80260 |     305753
  Idle time (%)                      |       3.1% |      11.8%
Branch predictor stats               |            |           
  num correct                        |    1672416 |    1394041
  num incorrect                      |        352 |        204
  misprediction rate                 |      0.02% |      0.01%
  mpki                               |       0.04 |       0.03
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     210578 |     210011
    num cache misses                 |        275 |         11
    miss rate                        |      0.13% |      0.01%
    mpki                             |       0.03 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |    5643311 |    4807732
    num cache misses                 |       3680 |       3717
    miss rate                        |      0.07% |      0.08%
    mpki                             |       0.40 |       0.48
  Cache L2                           |            |           
    num cache accesses               |       4145 |       3730
    num cache misses                 |        418 |         10
    miss rate                        |     10.08% |      0.27%
    mpki                             |       0.05 |       0.00
  Cache L3                           |            |           
    num cache accesses               |        432 |         12
    num cache misses                 |        418 |         10
    miss rate                        |     96.76% |     83.33%
    mpki                             |       0.05 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |        425 |          0
  average dram access latency (ns)   |     102.47 |        inf
  average dram queueing delay        |      49.04 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        107 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
