                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |     561872 |     598873 |     562653 |     462338 |     617644 |     501353 |     600798 |     464472
  Cycles                             |    2629017 |    2629017 |    2629017 |    2629017 |    2629017 |    2629017 |    2629017 |    2629017
  IPC                                |       0.21 |       0.23 |       0.21 |       0.18 |       0.23 |       0.19 |       0.23 |       0.18
  Time (ns)                          |     988352 |     988352 |     988352 |     988352 |     988352 |     988352 |     988352 |     988352
  Idle time (ns)                     |      91073 |     130627 |     212718 |     360084 |     100352 |     272217 |     137443 |     393852
  Idle time (%)                      |       9.2% |      13.2% |      21.5% |      36.4% |      10.2% |      27.5% |      13.9% |      39.8%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |      88313 |      96074 |      88847 |      68790 |      99844 |      76595 |      96487 |      69219
  num incorrect                      |        242 |        116 |         96 |         93 |        102 |         91 |         88 |         93
  misprediction rate                 |      0.27% |      0.12% |      0.11% |      0.14% |      0.10% |      0.12% |      0.09% |      0.13%
  mpki                               |       0.43 |       0.19 |       0.17 |       0.20 |       0.17 |       0.18 |       0.15 |       0.20
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      30576 |      30019 |      30024 |      30019 |      30017 |      30019 |      30019 |      30014
    num cache misses                 |        274 |         16 |         16 |         16 |         14 |         16 |         16 |         13
    miss rate                        |      0.90% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.05% |      0.04%
    mpki                             |       0.49 |       0.03 |       0.03 |       0.03 |       0.02 |       0.03 |       0.03 |       0.03
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |     350664 |     373580 |     351846 |     291659 |     384844 |     315068 |     374735 |     292941
    num cache misses                 |      47526 |      38872 |      36124 |      28549 |      36995 |      31032 |      37503 |      27283
    miss rate                        |     13.55% |     10.41% |     10.27% |      9.79% |      9.61% |      9.85% |     10.01% |      9.31%
    mpki                             |      84.59 |      64.91 |      64.20 |      61.75 |      59.90 |      61.90 |      62.42 |      58.74
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      47846 |      38950 |      36239 |      28645 |      37250 |      31232 |      37744 |      27471
    num cache misses                 |      27232 |      19571 |      17722 |      13843 |      23068 |      18077 |      21906 |      14322
    miss rate                        |     56.92% |     50.25% |     48.90% |     48.33% |     61.93% |     57.88% |     58.04% |     52.13%
    mpki                             |      48.47 |      32.68 |      31.50 |      29.94 |      37.35 |      36.06 |      36.46 |      30.84
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |      27251 |      19575 |      17765 |      13874 |      23297 |      18209 |      22095 |      14449
    num cache misses                 |        415 |          9 |          5 |          5 |          8 |          9 |          6 |          4
    miss rate                        |      1.52% |      0.05% |      0.03% |      0.04% |      0.03% |      0.05% |      0.03% |      0.03%
    mpki                             |       0.74 |       0.02 |       0.01 |       0.01 |       0.01 |       0.02 |       0.01 |       0.01
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        459 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     104.51 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      51.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        109 |          3 |          3 |          4 |          4 |          6 |          3 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
