                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |   84188164 |   84354830 |   77847392 |   82505720 |   81700215 |   80986860 |   84308058 |   80993686 |   78018100 |   84629624 |   83486986 |   85066752 |   82172598 |   83601530 |   83191927 |   81991038
  Cycles                             |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789 |   47903789
  IPC                                |       1.76 |       1.76 |       1.63 |       1.72 |       1.71 |       1.69 |       1.76 |       1.69 |       1.63 |       1.77 |       1.74 |       1.78 |       1.72 |       1.75 |       1.74 |       1.71
  Time (ns)                          |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943 |   18008943
  Idle time (ns)                     |     158425 |     205086 |    1503080 |     586404 |     748413 |     895442 |     223413 |     879340 |    1425328 |     168226 |     406115 |     103375 |     682922 |     403019 |     478532 |     696268
  Idle time (%)                      |       0.9% |       1.1% |       8.3% |       3.3% |       4.2% |       5.0% |       1.2% |       4.9% |       7.9% |       0.9% |       2.3% |       0.6% |       3.8% |       2.2% |       2.7% |       3.9%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   20810304 |   20852634 |   19225775 |   20390387 |   20188969 |   20010634 |   20840949 |   20012411 |   19268486 |   20921314 |   20635675 |   21030612 |   20307108 |   20664313 |   20561923 |   20261657
  num incorrect                      |        678 |        495 |        516 |        489 |        495 |        496 |        477 |        463 |        467 |        521 |        485 |        487 |        469 |        478 |        480 |        521
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     210814 |     210208 |     210164 |     210164 |     210227 |     210220 |     210228 |     210146 |     210194 |     210192 |     210224 |     210227 |     210196 |     210234 |     210209 |     210214
    num cache misses                 |        274 |         16 |         16 |         14 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         13 |         16
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
