                                     | Core 0     | Core 1    
  Instructions                       |    7517688 |    7569358
  Cycles                             |    6845906 |    6845906
  IPC                                |       1.10 |       1.11
  Time (ns)                          |    2573649 |    2573649
  Idle time (ns)                     |      90354 |      96537
  Idle time (%)                      |       3.5% |       3.8%
Branch predictor stats               |            |           
  num correct                        |    1643090 |    1656627
  num incorrect                      |        380 |        222
  misprediction rate                 |      0.02% |      0.01%
  mpki                               |       0.05 |       0.03
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |     210620 |     210035
    num cache misses                 |        273 |         12
    miss rate                        |      0.13% |      0.01%
    mpki                             |       0.04 |       0.00
  Cache L1-D                         |            |           
    num cache accesses               |    4015580 |    4041722
    num cache misses                 |       2620 |       2666
    miss rate                        |      0.07% |      0.07%
    mpki                             |       0.35 |       0.35
  Cache L2                           |            |           
    num cache accesses               |       3954 |       3541
    num cache misses                 |        422 |          7
    miss rate                        |     10.67% |      0.20%
    mpki                             |       0.06 |       0.00
  Cache L3                           |            |           
    num cache accesses               |        436 |          9
    num cache misses                 |        422 |          7
    miss rate                        |     96.79% |     77.78%
    mpki                             |       0.06 |       0.00
DRAM summary                         |            |           
  num dram accesses                  |        424 |          0
  average dram access latency (ns)   |     102.95 |        inf
  average dram queueing delay        |      49.53 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        108 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
