                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |   18967363 |   19549782 |   19848263 |   18605380
  Cycles                             |   13008408 |   13008408 |   13008408 |   13008408
  IPC                                |       1.46 |       1.50 |       1.53 |       1.43
  Time (ns)                          |    4890379 |    4890379 |    4890379 |    4890379
  Idle time (ns)                     |     250849 |     156429 |     100438 |     334201
  Idle time (%)                      |       5.1% |       3.2% |       2.1% |       6.8%
Branch predictor stats               |            |            |            |           
  num correct                        |    4505404 |    4651591 |    4726209 |    4415503
  num incorrect                      |        475 |        343 |        342 |        332
  misprediction rate                 |      0.01% |      0.01% |      0.01% |      0.01%
  mpki                               |       0.03 |       0.02 |       0.02 |       0.02
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |     210636 |     210074 |     210076 |     210072
    num cache misses                 |        274 |         16 |         16 |         14
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |           
    num cache accesses               |    9740410 |   10031920 |   10181163 |    9559715
    num cache misses                 |       6560 |       6411 |       6106 |       5843
    miss rate                        |      0.07% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.35 |       0.33 |       0.31 |       0.31
  Cache L2                           |            |            |            |           
    num cache accesses               |       8257 |       7334 |       7032 |       6765
    num cache misses                 |        415 |         12 |         10 |          8
    miss rate                        |      5.03% |      0.16% |      0.14% |      0.12%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
  Cache L3                           |            |            |            |           
    num cache accesses               |        428 |         14 |         12 |          9
    num cache misses                 |        415 |         12 |         10 |          8
    miss rate                        |     96.96% |     85.71% |     83.33% |     88.89%
    mpki                             |       0.02 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |           
  num dram accesses                  |        438 |          0 |          0 |          0
  average dram access latency (ns)   |     101.81 |        inf |        inf |        inf
  average dram queueing delay        |      48.38 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        106 |          4 |          4 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
