                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |    2990763 |    3084597 |    2544268 |    3146559 |    2796674 |    3171113 |    2749753 |    3294123
  Cycles                             |    2269909 |    2269909 |    2269909 |    2269909 |    2269909 |    2269909 |    2269909 |    2269909
  IPC                                |       1.32 |       1.36 |       1.12 |       1.39 |       1.23 |       1.40 |       1.21 |       1.45
  Time (ns)                          |     853349 |     853349 |     853349 |     853349 |     853349 |     853349 |     853349 |     853349
  Idle time (ns)                     |      85704 |     132093 |     247668 |     132285 |     161954 |     107277 |     193062 |      97359
  Idle time (%)                      |      10.0% |      15.5% |      29.0% |      15.5% |      19.0% |      12.6% |      22.6% |      11.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |     713826 |     737877 |     602844 |     753387 |     665901 |     759518 |     654198 |     790310
  num incorrect                      |        400 |        239 |        209 |        222 |        223 |        230 |        217 |        200
  misprediction rate                 |      0.06% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03% |      0.03%
  mpki                               |       0.13 |       0.08 |       0.08 |       0.07 |       0.08 |       0.07 |       0.08 |       0.06
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |      30647 |      30117 |      30082 |      30109 |      30139 |      30111 |      30093 |      30090
    num cache misses                 |        272 |         17 |         15 |         16 |         17 |         17 |         16 |         17
    miss rate                        |      0.89% |      0.06% |      0.05% |      0.05% |      0.06% |      0.06% |      0.05% |      0.06%
    mpki                             |       0.09 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |    1527104 |    1574308 |    1304161 |    1605293 |    1430335 |    1617569 |    1406894 |    1679084
    num cache misses                 |      10031 |       9038 |       7447 |       8757 |       8784 |       9605 |       8311 |       9551
    miss rate                        |      0.66% |      0.57% |      0.57% |      0.55% |      0.61% |      0.59% |      0.59% |      0.57%
    mpki                             |       3.35 |       2.93 |       2.93 |       2.78 |       3.14 |       3.03 |       3.02 |       2.90
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      11697 |       9970 |       8378 |       9616 |       9822 |      10551 |       9416 |      10476
    num cache misses                 |       3503 |       1442 |        968 |       1016 |       2337 |       1797 |       1431 |       1397
    miss rate                        |     29.95% |     14.46% |     11.55% |     10.57% |     23.79% |     17.03% |     15.20% |     13.34%
    mpki                             |       1.17 |       0.47 |       0.38 |       0.32 |       0.84 |       0.57 |       0.52 |       0.42
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       4658 |       2067 |       1653 |       1646 |       3069 |       2432 |       2158 |       1954
    num cache misses                 |        408 |          9 |         11 |         10 |          8 |         19 |          8 |          7
    miss rate                        |      8.76% |      0.44% |      0.67% |      0.61% |      0.26% |      0.78% |      0.37% |      0.36%
    mpki                             |       0.14 |       0.00 |       0.00 |       0.00 |       0.00 |       0.01 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        461 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     112.52 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      59.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          4 |          2 |          6 |          4 |          6 |          2 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
