                                     | Core 0    
  Instructions                       |    1361186
  Cycles                             |    3712581
  IPC                                |       0.37
  Time (ns)                          |    1395707
  Idle time (ns)                     |      77671
  Idle time (%)                      |       5.6%
Branch predictor stats               |           
  num correct                        |     104449
  num incorrect                      |        169
  misprediction rate                 |      0.16%
  mpki                               |       0.12
TLB Summary                          |           
Cache Summary                        |           
  Cache L1-I                         |           
    num cache accesses               |     210583
    num cache misses                 |        274
    miss rate                        |      0.13%
    mpki                             |       0.20
  Cache L1-D                         |           
    num cache accesses               |     937854
    num cache misses                 |        149
    miss rate                        |      0.02%
    mpki                             |       0.11
  Cache L2                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       0.31
  Cache L3                           |           
    num cache accesses               |        437
    num cache misses                 |        423
    miss rate                        |     96.80%
    mpki                             |       0.31
DRAM summary                         |           
  num dram accesses                  |        420
  average dram access latency (ns)   |     102.64
  average dram queueing delay        |      49.21
  average dram bandwidth utilization |      0.00%
Coherency Traffic                    |           
  num loads from dram                |        109
  num loads from dram cache          |          0
  num loads from remote cache        |          0
