                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7     | Core 8     | Core 9     | Core 10    | Core 11    | Core 12    | Core 13    | Core 14    | Core 15   
  Instructions                       |   70567981 |   85018700 |   86192070 |   83270014 |   85858247 |   83414604 |   84517218 |   83947938 |   81375843 |   81201290 |   76310971 |   85922843 |   86138231 |   79031116 |   84809067 |   80769987
  Cycles                             |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806 |   48329806
  IPC                                |       1.46 |       1.76 |       1.78 |       1.72 |       1.78 |       1.73 |       1.75 |       1.74 |       1.68 |       1.68 |       1.58 |       1.78 |       1.78 |       1.64 |       1.75 |       1.67
  Time (ns)                          |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100 |   18169100
  Idle time (ns)                     |    3119635 |     314858 |     101488 |     666832 |     154941 |     643593 |     411176 |     526429 |    1028222 |    1108550 |    2075831 |     188230 |     140839 |    1545996 |     401655 |    1176812
  Idle time (%)                      |      17.2% |       1.7% |       0.6% |       3.7% |       0.9% |       3.5% |       2.3% |       2.9% |       5.7% |       6.1% |      11.4% |       1.0% |       0.8% |       8.5% |       2.2% |       6.5%
Branch predictor stats               |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num correct                        |   17405626 |   21018890 |   21312242 |   20581700 |   21228759 |   20617851 |   20893514 |   20751189 |   20108164 |   20064551 |   18841986 |   21244915 |   21298749 |   19521956 |   20966425 |   19956709
  num incorrect                      |        626 |        471 |        475 |        495 |        485 |        501 |        493 |        507 |        495 |        478 |        469 |        491 |        504 |        509 |        524 |        488
  misprediction rate                 |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |     210708 |     210232 |     210193 |     210216 |     210242 |     210192 |     210187 |     210164 |     210198 |     210176 |     210162 |     210206 |     210206 |     210232 |     210237 |     210194
    num cache misses                 |        274 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16 |         16
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |   35541217 |   42766853 |   43353547 |   41892513 |   43186624 |   41964815 |   42516123 |   42231489 |   40945432 |   40858161 |   38413006 |   43218930 |   43326624 |   39773061 |   42662038 |   40642506
    num cache misses                 |      23199 |      27255 |      27431 |      26642 |      27491 |      26762 |      27065 |      26819 |      26326 |      26011 |      24375 |      27278 |      27381 |      25280 |      26895 |      25809
    miss rate                        |      0.07% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.33 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32
  Cache L2                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      25032 |      28176 |      28338 |      27584 |      28419 |      27691 |      27982 |      27759 |      27899 |      26920 |      25297 |      28187 |      28319 |      26209 |      27838 |      26738
    num cache misses                 |      23474 |      27272 |      27447 |      26658 |      27507 |      26778 |      27081 |      26836 |      26342 |      26027 |      24392 |      27294 |      27397 |      25298 |      26911 |      25825
    miss rate                        |     93.78% |     96.79% |     96.86% |     96.64% |     96.79% |     96.70% |     96.78% |     96.67% |     94.42% |     96.68% |     96.42% |     96.83% |     96.74% |     96.52% |     96.67% |     96.59%
    mpki                             |       0.33 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32 |       0.32
  Cache L3                           |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
    num cache accesses               |      25032 |      28176 |      28338 |      27584 |      28419 |      27691 |      27982 |      27759 |      27899 |      26920 |      25297 |      28187 |      28319 |      26209 |      27838 |      26738
    num cache misses                 |      14314 |      15362 |      14602 |      13884 |      14278 |      13634 |      13778 |      14122 |      15106 |      13583 |      12156 |      13576 |      13597 |      11954 |      12909 |      12766
    miss rate                        |     57.18% |     54.52% |     51.53% |     50.33% |     50.24% |     49.24% |     49.24% |     50.87% |     54.15% |     50.46% |     48.05% |     48.16% |     48.01% |     45.61% |     46.37% |     47.74%
    mpki                             |       0.20 |       0.18 |       0.17 |       0.17 |       0.17 |       0.16 |       0.16 |       0.17 |       0.19 |       0.17 |       0.16 |       0.16 |       0.16 |       0.15 |       0.15 |       0.16
DRAM summary                         |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num dram accesses                  |        505 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     105.59 |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      52.17 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |            |            |            |            |            |            |            |            |           
  num loads from dram                |        108 |          3 |          4 |          3 |          3 |          4 |          4 |          3 |          4 |          3 |          3 |          3 |          4 |          4 |          4 |          4
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |       8228 |       9542 |       9581 |       9505 |       9697 |       9452 |       9556 |       9550 |       8350 |       8054 |       7596 |       8779 |       8939 |       7848 |       8660 |       8140
