                                     | Core 0     | Core 1    
  Instructions                       |     123206 |     114215
  Cycles                             |     317926 |     317926
  IPC                                |       0.39 |       0.36
  Time (ns)                          |     119521 |     119521
  Idle time (ns)                     |      80255 |      97498
  Idle time (%)                      |      67.1% |      81.6%
Branch predictor stats               |            |           
  num correct                        |      17632 |      15977
  num incorrect                      |        238 |         91
  misprediction rate                 |      1.33% |      0.57%
  mpki                               |       1.93 |       0.80
TLB Summary                          |            |           
Cache Summary                        |            |           
  Cache L1-I                         |            |           
    num cache accesses               |      12579 |      12026
    num cache misses                 |        273 |         14
    miss rate                        |      2.17% |      0.12%
    mpki                             |       2.22 |       0.12
  Cache L1-D                         |            |           
    num cache accesses               |      71362 |      67158
    num cache misses                 |       1171 |       1056
    miss rate                        |      1.64% |      1.57%
    mpki                             |       9.50 |       9.25
  Cache L2                           |            |           
    num cache accesses               |       1820 |       1406
    num cache misses                 |        420 |         11
    miss rate                        |     23.08% |      0.78%
    mpki                             |       3.41 |       0.10
  Cache L3                           |            |           
    num cache accesses               |        434 |         12
    num cache misses                 |        420 |         11
    miss rate                        |     96.77% |     91.67%
    mpki                             |       3.41 |       0.10
DRAM summary                         |            |           
  num dram accesses                  |        426 |          0
  average dram access latency (ns)   |     109.60 |        inf
  average dram queueing delay        |      56.17 |       0.00
  average dram bandwidth utilization |      3.00% |      0.00%
Coherency Traffic                    |            |           
  num loads from dram                |        108 |          3
  num loads from dram cache          |          0 |          0
  num loads from remote cache        |          0 |          0
