                                     | Core 0     | Core 1     | Core 2     | Core 3     | Core 4     | Core 5     | Core 6     | Core 7    
  Instructions                       |   42804957 |   42362062 |   40906403 |   42051017 |   39939062 |   43193915 |   42050425 |   43120718
  Cycles                             |   24923547 |   24923547 |   24923547 |   24923547 |   24923547 |   24923547 |   24923547 |   24923547
  IPC                                |       1.72 |       1.70 |       1.64 |       1.69 |       1.60 |       1.73 |       1.69 |       1.73
  Time (ns)                          |    9369755 |    9369755 |    9369755 |    9369755 |    9369755 |    9369755 |    9369755 |    9369755
  Idle time (ns)                     |     175902 |     302375 |     576865 |     357363 |     692503 |      98305 |     317825 |     127285
  Idle time (%)                      |       1.9% |       3.2% |       6.2% |       3.8% |       7.4% |       1.0% |       3.4% |       1.4%
Branch predictor stats               |            |            |            |            |            |            |            |           
  num correct                        |   10464919 |   10354727 |    9990894 |   10277016 |    9749065 |   10562725 |   10276897 |   10544449
  num incorrect                      |        595 |        487 |        434 |        456 |        426 |        461 |        444 |        445
  misprediction rate                 |      0.01% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
  mpki                               |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01 |       0.01
TLB Summary                          |            |            |            |            |            |            |            |           
Cache Summary                        |            |            |            |            |            |            |            |           
  Cache L1-I                         |            |            |            |            |            |            |            |           
    num cache accesses               |     210687 |     210193 |     210115 |     210141 |     210121 |     210166 |     210106 |     210147
    num cache misses                 |        277 |         16 |         16 |         16 |         16 |         16 |         15 |         15
    miss rate                        |      0.13% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01% |      0.01%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  Cache L1-D                         |            |            |            |            |            |            |            |           
    num cache accesses               |   21659711 |   21438542 |   20710731 |   21283032 |   20227060 |   21854474 |   21282749 |   21817882
    num cache misses                 |       8790 |       8530 |       7920 |       8143 |      12307 |      12773 |      12505 |      12413
    miss rate                        |      0.04% |      0.04% |      0.04% |      0.04% |      0.06% |      0.06% |      0.06% |      0.06%
    mpki                             |       0.21 |       0.20 |       0.19 |       0.19 |       0.31 |       0.30 |       0.30 |       0.29
  Cache L2                           |            |            |            |            |            |            |            |           
    num cache accesses               |      10596 |       9457 |       8845 |       9053 |      13291 |      13761 |      13541 |      13371
    num cache misses                 |       2212 |       1133 |        981 |       1084 |       2809 |       1809 |       1633 |       1183
    miss rate                        |     20.88% |     11.98% |     11.09% |     11.97% |     21.13% |     13.15% |     12.06% |      8.85%
    mpki                             |       0.05 |       0.03 |       0.02 |       0.03 |       0.07 |       0.04 |       0.04 |       0.03
  Cache L3                           |            |            |            |            |            |            |            |           
    num cache accesses               |       3661 |       1992 |       1880 |       1960 |       3182 |       2251 |       2085 |       1563
    num cache misses                 |        413 |         10 |          6 |          7 |          5 |          8 |         16 |          5
    miss rate                        |     11.28% |      0.50% |      0.32% |      0.36% |      0.16% |      0.36% |      0.77% |      0.32%
    mpki                             |       0.01 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
DRAM summary                         |            |            |            |            |            |            |            |           
  num dram accesses                  |        461 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  average dram access latency (ns)   |     102.52 |        inf |        inf |        inf |        inf |        inf |        inf |        inf
  average dram queueing delay        |      49.09 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |            |            |            |            |           
  num loads from dram                |        106 |          5 |          2 |          2 |          4 |          3 |          4 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0 |          0 |          0 |          0 |          0
