topology,implementation,nthreads,iterations,grain,l2_shared_cores,l3_shared_cores,total_instructions,total_cycles,runtime_seconds,power_w,energy_j,edp_j_s,ed2p_j_s2,validation_value,process_returncode,result_dir
scalability,mutex,1,1000,1,1,1,86992,294087,0.000110559000,1227.620000000000,0.140000000000,0.000015478260,0.000000001711,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_1/grain_1
scalability,tas_cas,1,1000,1,1,1,71186,280347,0.000105394000,1009.210000000000,0.110000000000,0.000011593340,0.000000001222,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_1/grain_1
scalability,tas_ts,1,1000,1,1,1,70186,280050,0.000105282000,987.250000000000,0.100000000000,0.000010528200,0.000000001108,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_1/grain_1
scalability,ttas_cas,1,1000,1,1,1,75186,283543,0.000106595000,1044.420000000000,0.110000000000,0.000011725450,0.000000001250,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_1/grain_1
scalability,ttas_ts,1,1000,1,1,1,74186,281145,0.000105694000,1030.020000000000,0.110000000000,0.000011626340,0.000000001229,1000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_1/grain_1
scalability,mutex,2,1000,1,2,2,175624,562394,0.000211427000,1333.250000000000,0.280000000000,0.000059199560,0.000000012516,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/mutex/threads_2/grain_1
scalability,tas_cas,2,1000,1,2,2,177845,312642,0.000117535000,2309.370000000000,0.270000000000,0.000031734450,0.000000003730,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_cas/threads_2/grain_1
scalability,tas_ts,2,1000,1,2,2,231579,312738,0.000117571000,2908.690000000000,0.340000000000,0.000039974140,0.000000004700,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/tas_ts/threads_2/grain_1
scalability,ttas_cas,2,1000,1,2,2,215474,321551,0.000120884000,2499.350000000000,0.300000000000,0.000036265200,0.000000004384,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_cas/threads_2/grain_1
scalability,ttas_ts,2,1000,1,2,2,237421,317926,0.000119521000,2731.990000000000,0.330000000000,0.000039441930,0.000000004714,2000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.1/sniper/raw/ttas_ts/threads_2/grain_1
