                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      90535 |      85703 |      87260 |      86687
  Cycles                             |     815648 |     815648 |     815648 |     815648
  IPC                                |       0.11 |       0.11 |       0.11 |       0.11
  Time (ns)                          |     306635 |     306635 |     306635 |     306635
  Idle time (ns)                     |     272402 |     287176 |     282965 |     285538
  Idle time (%)                      |      88.8% |      93.7% |      92.3% |      93.1%
Branch predictor stats               |            |            |            |           
  num correct                        |       9632 |       9068 |       9285 |       9150
  num incorrect                      |        359 |        216 |        233 |        252
  misprediction rate                 |      3.59% |      2.33% |      2.45% |      2.68%
  mpki                               |       3.97 |       2.52 |       2.67 |       2.91
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      17819 |      17181 |      17409 |      17363
    num cache misses                 |        287 |         23 |         67 |         67
    miss rate                        |      1.61% |      0.13% |      0.38% |      0.39%
    mpki                             |       3.17 |       0.27 |       0.77 |       0.77
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      51165 |      49114 |      49742 |      49528
    num cache misses                 |       1422 |       1259 |       1389 |       1329
    miss rate                        |      2.78% |      2.56% |      2.79% |      2.68%
    mpki                             |      15.71 |      14.69 |      15.92 |      15.33
  Cache L2                           |            |            |            |           
    num cache accesses               |       2139 |       1679 |       1860 |       1775
    num cache misses                 |        345 |         14 |         90 |         54
    miss rate                        |     16.13% |      0.83% |      4.84% |      3.04%
    mpki                             |       3.81 |       0.16 |       1.03 |       0.62
  Cache L3                           |            |            |            |           
    num cache accesses               |        357 |         16 |         96 |         59
    num cache misses                 |        345 |         14 |         90 |         54
    miss rate                        |     96.64% |     87.50% |     93.75% |     91.53%
    mpki                             |       3.81 |       0.16 |       1.03 |       0.62
DRAM summary                         |            |            |            |           
  num dram accesses                  |        498 |          0 |          0 |          0
  average dram access latency (ns)   |     107.39 |        inf |        inf |        inf
  average dram queueing delay        |      53.96 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |         76 |          6 |         42 |         22
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
