                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     104121 |     111809 |      99528 |     101634
  Cycles                             |     367708 |     367708 |     367708 |     367708
  IPC                                |       0.28 |       0.30 |       0.27 |       0.28
  Time (ns)                          |     138236 |     138236 |     138236 |     138236
  Idle time (ns)                     |      89974 |      99636 |     106151 |     106218
  Idle time (%)                      |      65.1% |      72.1% |      76.8% |      76.8%
Branch predictor stats               |            |            |            |           
  num correct                        |       9894 |      11437 |       9369 |       9725
  num incorrect                      |        213 |         45 |         64 |         62
  misprediction rate                 |      2.11% |      0.39% |      0.68% |      0.63%
  mpki                               |       2.05 |       0.40 |       0.64 |       0.61
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12575 |      12020 |      12029 |      12025
    num cache misses                 |        272 |         15 |         16 |         16
    miss rate                        |      2.16% |      0.12% |      0.13% |      0.13%
    mpki                             |       2.61 |       0.13 |       0.16 |       0.16
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      61320 |      65460 |      59321 |      60372
    num cache misses                 |       7766 |       6665 |       5891 |       5482
    miss rate                        |     12.66% |     10.18% |      9.93% |      9.08%
    mpki                             |      74.59 |      59.61 |      59.19 |      53.94
  Cache L2                           |            |            |            |           
    num cache accesses               |       8222 |       6813 |       6091 |       5624
    num cache misses                 |        406 |          6 |         10 |         22
    miss rate                        |      4.94% |      0.09% |      0.16% |      0.39%
    mpki                             |       3.90 |       0.05 |       0.10 |       0.22
  Cache L3                           |            |            |            |           
    num cache accesses               |        419 |          8 |         11 |         25
    num cache misses                 |        406 |          6 |         10 |         22
    miss rate                        |     96.90% |     75.00% |     90.91% |     88.00%
    mpki                             |       3.90 |       0.05 |       0.10 |       0.22
DRAM summary                         |            |            |            |           
  num dram accesses                  |        439 |          0 |          0 |          0
  average dram access latency (ns)   |     107.32 |        inf |        inf |        inf
  average dram queueing delay        |      53.90 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        105 |          3 |          2 |          6
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
