                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     210014 |     164811 |     210250 |     224909
  Cycles                             |     358067 |     358067 |     358067 |     358067
  IPC                                |       0.59 |       0.46 |       0.59 |       0.63
  Time (ns)                          |     134612 |     134612 |     134612 |     134612
  Idle time (ns)                     |      83954 |     107747 |     100489 |      98709
  Idle time (%)                      |      62.4% |      80.0% |      74.7% |      73.3%
Branch predictor stats               |            |            |            |           
  num correct                        |      32352 |      23730 |      32804 |      35749
  num incorrect                      |        230 |         52 |         66 |         51
  misprediction rate                 |      0.71% |      0.22% |      0.20% |      0.14%
  mpki                               |       1.10 |       0.32 |       0.31 |       0.23
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12577 |      12011 |      12011 |      12012
    num cache misses                 |        275 |         11 |         11 |         12
    miss rate                        |      2.19% |      0.09% |      0.09% |      0.10%
    mpki                             |       1.31 |       0.07 |       0.05 |       0.05
  Cache L1-D                         |            |            |            |           
    num cache accesses               |     128749 |     102344 |     129608 |     138403
    num cache misses                 |      24946 |      15572 |      20764 |      20384
    miss rate                        |     19.38% |     15.22% |     16.02% |     14.73%
    mpki                             |     118.78 |      94.48 |      98.76 |      90.63
  Cache L2                           |            |            |            |           
    num cache accesses               |      25397 |      15754 |      20860 |      20476
    num cache misses                 |        421 |          6 |          4 |          6
    miss rate                        |      1.66% |      0.04% |      0.02% |      0.03%
    mpki                             |       2.00 |       0.04 |       0.02 |       0.03
  Cache L3                           |            |            |            |           
    num cache accesses               |        435 |          8 |          6 |          8
    num cache misses                 |        421 |          6 |          4 |          6
    miss rate                        |     96.78% |     75.00% |     66.67% |     75.00%
    mpki                             |       2.00 |       0.04 |       0.02 |       0.03
DRAM summary                         |            |            |            |           
  num dram accesses                  |        433 |          0 |          0 |          0
  average dram access latency (ns)   |     110.38 |        inf |        inf |        inf
  average dram queueing delay        |      56.95 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        107 |          2 |          2 |          3
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
