                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      90563 |      86841 |      84203 |      84778
  Cycles                             |    1070543 |    1070543 |    1070543 |    1070543
  IPC                                |       0.08 |       0.08 |       0.08 |       0.08
  Time (ns)                          |     402460 |     402460 |     402460 |     402460
  Idle time (ns)                     |     342733 |     356654 |     366751 |     364642
  Idle time (%)                      |      85.2% |      88.6% |      91.1% |      90.6%
Branch predictor stats               |            |            |            |           
  num correct                        |       9646 |       9313 |       9009 |       9134
  num incorrect                      |        364 |        203 |        161 |        167
  misprediction rate                 |      3.64% |      2.13% |      1.76% |      1.80%
  mpki                               |       4.02 |       2.34 |       1.91 |       1.97
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      17793 |      17250 |      16855 |      16862
    num cache misses                 |        288 |         66 |         23 |         67
    miss rate                        |      1.62% |      0.38% |      0.14% |      0.40%
    mpki                             |       3.18 |       0.76 |       0.27 |       0.79
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      51166 |      49529 |      48463 |      48668
    num cache misses                 |       1117 |       1183 |        726 |        796
    miss rate                        |      2.18% |      2.39% |      1.50% |      1.64%
    mpki                             |      12.33 |      13.62 |       8.62 |       9.39
  Cache L2                           |            |            |            |           
    num cache accesses               |       1816 |       1488 |        972 |       1127
    num cache misses                 |       1401 |       1248 |        751 |        870
    miss rate                        |     77.15% |     83.87% |     77.26% |     77.20%
    mpki                             |      15.47 |      14.37 |       8.92 |      10.26
  Cache L3                           |            |            |            |           
    num cache accesses               |       1812 |       1487 |        972 |       1126
    num cache misses                 |        392 |         63 |         15 |         41
    miss rate                        |     21.63% |      4.24% |      1.54% |      3.64%
    mpki                             |       4.33 |       0.73 |       0.18 |       0.48
DRAM summary                         |            |            |            |           
  num dram accesses                  |        498 |          0 |          0 |          0
  average dram access latency (ns)   |     106.50 |        inf |        inf |        inf
  average dram queueing delay        |      53.07 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |         97 |         33 |          6 |         20
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
