                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      97535 |      90091 |      96842 |      77666
  Cycles                             |     510158 |     510158 |     510158 |     510158
  IPC                                |       0.19 |       0.18 |       0.19 |       0.15
  Time (ns)                          |     191789 |     191789 |     191789 |     191789
  Idle time (ns)                     |      85008 |     104422 |      96956 |     136210
  Idle time (%)                      |      44.3% |      54.4% |      50.6% |      71.0%
Branch predictor stats               |            |            |            |           
  num correct                        |       8808 |       7807 |       8934 |       5752
  num incorrect                      |        202 |         56 |         56 |         41
  misprediction rate                 |      2.24% |      0.71% |      0.62% |      0.71%
  mpki                               |       2.07 |       0.62 |       0.58 |       0.53
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12575 |      12017 |      12018 |      12018
    num cache misses                 |        272 |         14 |         14 |         14
    miss rate                        |      2.16% |      0.12% |      0.12% |      0.12%
    mpki                             |       2.79 |       0.16 |       0.14 |       0.18
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      58028 |      54602 |      57977 |      48387
    num cache misses                 |       3766 |       3365 |       3270 |       2246
    miss rate                        |      6.49% |      6.16% |      5.64% |      4.64%
    mpki                             |      38.61 |      37.35 |      33.77 |      28.92
  Cache L2                           |            |            |            |           
    num cache accesses               |       4218 |       3523 |       3432 |       2426
    num cache misses                 |       4038 |       3380 |       3287 |       2267
    miss rate                        |     95.73% |     95.94% |     95.78% |     93.45%
    mpki                             |      41.40 |      37.52 |      33.94 |      29.19
  Cache L3                           |            |            |            |           
    num cache accesses               |       4218 |       3523 |       3432 |       2426
    num cache misses                 |        410 |          7 |         17 |          8
    miss rate                        |      9.72% |      0.20% |      0.50% |      0.33%
    mpki                             |       4.20 |       0.08 |       0.18 |       0.10
DRAM summary                         |            |            |            |           
  num dram accesses                  |        438 |          0 |          0 |          0
  average dram access latency (ns)   |     105.76 |        inf |        inf |        inf
  average dram queueing delay        |      52.33 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      1.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        107 |          3 |          4 |          2
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |          0 |          0 |          0 |          0
