                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      90405 |      86307 |      87038 |      86475
  Cycles                             |     980267 |     980267 |     980267 |     980267
  IPC                                |       0.09 |       0.09 |       0.09 |       0.09
  Time (ns)                          |     368522 |     368522 |     368522 |     368522
  Idle time (ns)                     |     303083 |     306662 |     310230 |     308587
  Idle time (%)                      |      82.2% |      83.2% |      84.2% |      83.7%
Branch predictor stats               |            |            |            |           
  num correct                        |       9618 |       9155 |       9332 |       9152
  num incorrect                      |        367 |        240 |        217 |        246
  misprediction rate                 |      3.68% |      2.55% |      2.27% |      2.62%
  mpki                               |       4.06 |       2.78 |       2.49 |       2.84
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      17778 |      17234 |      17254 |      17286
    num cache misses                 |        288 |         65 |         66 |         65
    miss rate                        |      1.62% |      0.38% |      0.38% |      0.38%
    mpki                             |       3.19 |       0.75 |       0.76 |       0.75
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      51099 |      49339 |      49595 |      49416
    num cache misses                 |       1550 |       1528 |       1524 |       1500
    miss rate                        |      3.03% |      3.10% |      3.07% |      3.04%
    mpki                             |      17.15 |      17.70 |      17.51 |      17.35
  Cache L2                           |            |            |            |           
    num cache accesses               |       2516 |       2245 |       2227 |       2203
    num cache misses                 |       1835 |       1593 |       1589 |       1564
    miss rate                        |     72.93% |     70.96% |     71.35% |     70.99%
    mpki                             |      20.30 |      18.46 |      18.26 |      18.09
  Cache L3                           |            |            |            |           
    num cache accesses               |       2512 |       2244 |       2226 |       2202
    num cache misses                 |       1835 |       1593 |       1589 |       1564
    miss rate                        |     73.05% |     70.99% |     71.38% |     71.03%
    mpki                             |      20.30 |      18.46 |      18.26 |      18.09
DRAM summary                         |            |            |            |           
  num dram accesses                  |       1178 |          0 |          0 |          0
  average dram access latency (ns)   |     150.11 |        inf |        inf |        inf
  average dram queueing delay        |      96.68 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        167 |        130 |         94 |        113
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |        741 |        716 |        752 |        709
