                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |      81150 |      67956 |      81359 |      88206
  Cycles                             |     473997 |     473997 |     473997 |     473997
  IPC                                |       0.17 |       0.14 |       0.17 |       0.19
  Time (ns)                          |     178195 |     178195 |     178195 |     178195
  Idle time (ns)                     |     108051 |     139651 |     106295 |      98570
  Idle time (%)                      |      60.6% |      78.4% |      59.7% |      55.3%
Branch predictor stats               |            |            |            |           
  num correct                        |       6100 |       4169 |       6372 |       7513
  num incorrect                      |        177 |          8 |         30 |         38
  misprediction rate                 |      2.82% |      0.19% |      0.47% |      0.50%
  mpki                               |       2.18 |       0.12 |       0.37 |       0.43
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12576 |      12011 |      12013 |      12012
    num cache misses                 |        273 |         10 |         12 |         11
    miss rate                        |      2.17% |      0.08% |      0.10% |      0.09%
    mpki                             |       3.36 |       0.15 |       0.15 |       0.12
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      49834 |      43530 |      50208 |      53656
    num cache misses                 |       2001 |       1447 |       1993 |       2077
    miss rate                        |      4.02% |      3.32% |      3.97% |      3.87%
    mpki                             |      24.66 |      21.29 |      24.50 |      23.55
  Cache L2                           |            |            |            |           
    num cache accesses               |       2473 |       1620 |       2214 |       2328
    num cache misses                 |       2274 |       1457 |       2005 |       2088
    miss rate                        |     91.95% |     89.94% |     90.56% |     89.69%
    mpki                             |      28.02 |      21.44 |      24.64 |      23.67
  Cache L3                           |            |            |            |           
    num cache accesses               |       2473 |       1620 |       2214 |       2328
    num cache misses                 |       2274 |       1457 |       2005 |       2088
    miss rate                        |     91.95% |     89.94% |     90.56% |     89.69%
    mpki                             |      28.02 |      21.44 |      24.64 |      23.67
DRAM summary                         |            |            |            |           
  num dram accesses                  |        632 |          0 |          0 |          0
  average dram access latency (ns)   |      95.31 |        inf |        inf |        inf
  average dram queueing delay        |      41.88 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      2.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        149 |         46 |         38 |         58
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |        154 |        145 |        162 |        240
