                                     | Core 0     | Core 1     | Core 2     | Core 3    
  Instructions                       |     119363 |     103542 |      93040 |      88376
  Cycles                             |     483674 |     483674 |     483674 |     483674
  IPC                                |       0.25 |       0.21 |       0.19 |       0.18
  Time (ns)                          |     181833 |     181833 |     181833 |     181833
  Idle time (ns)                     |      86816 |      96830 |     111318 |     131647
  Idle time (%)                      |      47.7% |      53.3% |      61.2% |      72.4%
Branch predictor stats               |            |            |            |           
  num correct                        |      16456 |      13091 |      10493 |       9334
  num incorrect                      |        200 |         51 |         29 |         21
  misprediction rate                 |      1.20% |      0.39% |      0.28% |      0.22%
  mpki                               |       1.68 |       0.49 |       0.31 |       0.24
TLB Summary                          |            |            |            |           
Cache Summary                        |            |            |            |           
  Cache L1-I                         |            |            |            |           
    num cache accesses               |      12587 |      12036 |      12026 |      12027
    num cache misses                 |        272 |         13 |         15 |         16
    miss rate                        |      2.16% |      0.11% |      0.12% |      0.13%
    mpki                             |       2.28 |       0.13 |       0.16 |       0.18
  Cache L1-D                         |            |            |            |           
    num cache accesses               |      68934 |      61314 |      56071 |      53745
    num cache misses                 |       2171 |       1733 |       1485 |       1095
    miss rate                        |      3.15% |      2.83% |      2.65% |      2.04%
    mpki                             |      18.19 |      16.74 |      15.96 |      12.39
  Cache L2                           |            |            |            |           
    num cache accesses               |       2972 |       2035 |       1964 |       1681
    num cache misses                 |       2443 |       1746 |       1500 |       1111
    miss rate                        |     82.20% |     85.80% |     76.37% |     66.09%
    mpki                             |      20.47 |      16.86 |      16.12 |      12.57
  Cache L3                           |            |            |            |           
    num cache accesses               |       2972 |       2035 |       1964 |       1681
    num cache misses                 |       2443 |       1746 |       1500 |       1111
    miss rate                        |     82.20% |     85.80% |     76.37% |     66.09%
    mpki                             |      20.47 |      16.86 |      16.12 |      12.57
DRAM summary                         |            |            |            |           
  num dram accesses                  |       1731 |          0 |          0 |          0
  average dram access latency (ns)   |      76.25 |        inf |        inf |        inf
  average dram queueing delay        |      22.82 |       0.00 |       0.00 |       0.00
  average dram bandwidth utilization |      8.00% |      0.00% |      0.00% |      0.00%
Coherency Traffic                    |            |            |            |           
  num loads from dram                |        329 |        428 |        291 |        186
  num loads from dram cache          |          0 |          0 |          0 |          0
  num loads from remote cache        |       1256 |        931 |        690 |        339
