topology,implementation,nthreads,iterations,grain,l2_shared_cores,l3_shared_cores,total_instructions,total_cycles,runtime_seconds,power_w,energy_j,edp_j_s,ed2p_j_s2,validation_value,process_returncode,result_dir
share-all,mutex,4,1000,1,4,4,350185,815648,0.000306635000,1880.280000000000,0.580000000000,0.000177848300,0.000000054535,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-all/mutex
share-all,tas_cas,4,1000,1,4,4,417092,367708,0.000138236000,4674.320000000000,0.650000000000,0.000089853400,0.000000012421,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-all/tas_cas
share-all,tas_ts,4,1000,1,4,4,809984,358067,0.000134612000,8875.000000000000,1.190000000000,0.000160188280,0.000000021563,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-all/tas_ts
share-all,ttas_cas,4,1000,1,4,4,778174,358615,0.000134818000,7648.130000000000,1.030000000000,0.000138862540,0.000000018721,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-all/ttas_cas
share-all,ttas_ts,4,1000,1,4,4,746026,358434,0.000134750000,7322.720000000000,0.990000000000,0.000133402500,0.000000017976,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-all/ttas_ts
share-l3,mutex,4,1000,1,1,4,346385,1070543,0.000402460000,1465.020000000000,0.590000000000,0.000237451400,0.000000095565,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-l3/mutex
share-l3,tas_cas,4,1000,1,1,4,362134,510158,0.000191789000,2956.510000000000,0.570000000000,0.000109319730,0.000000020966,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-l3/tas_cas
share-l3,tas_ts,4,1000,1,1,4,397950,483855,0.000181901000,3296.370000000000,0.600000000000,0.000109140600,0.000000019853,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-l3/tas_ts
share-l3,ttas_cas,4,1000,1,1,4,593000,580885,0.000218378000,3750.980000000000,0.820000000000,0.000179069960,0.000000039105,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-l3/ttas_cas
share-l3,ttas_ts,4,1000,1,1,4,623055,608246,0.000228664000,3730.110000000000,0.850000000000,0.000194364400,0.000000044444,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-l3/ttas_ts
share-nothing,mutex,4,1000,1,1,1,350225,980267,0.000368522000,1611.520000000000,0.590000000000,0.000217427980,0.000000080127,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-nothing/mutex
share-nothing,tas_cas,4,1000,1,1,1,318671,473997,0.000178195000,2785.630000000000,0.500000000000,0.000089097500,0.000000015877,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-nothing/tas_cas
share-nothing,tas_ts,4,1000,1,1,1,358372,515471,0.000193786000,2819.520000000000,0.550000000000,0.000106582300,0.000000020654,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-nothing/tas_ts
share-nothing,ttas_cas,4,1000,1,1,1,404321,483674,0.000181833000,3210.800000000000,0.580000000000,0.000105463140,0.000000019177,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-nothing/ttas_cas
share-nothing,ttas_ts,4,1000,1,1,1,479024,565954,0.000212765000,3179.050000000000,0.680000000000,0.000144680200,0.000000030783,4000,0,/home/peppaspan/NTUA-Advanced_Computer_Architecture/exercises/3rd/benchmarks/4.2/raw/share-nothing/ttas_ts
